,message,label
10041,I need to cancel Sprint Complete,0
41858,I’m having trouble with my service at my new address is there a Signal booster I can use in my house,0
16889,"Hey Tech Expert, I have a question:",0
5981,Activating it ,0
10896,Why is my phone roaming right now?,0
14953,Can i buy more data for my hotspot on my phone,0
27684,"Hi, I have an added line and it wasn’t supposed to have the $15 insurance. I just ordered the line over the phone and I declined the insurance but they must have misunderstood or something. It was just brought to my attention. ",0
14497,How do we use the sprint complete for the 29$ screen repair?,0
23948,I am not receiving all text messages ,0
23114,One my lines is having problems with calls& text,0
224,How do I change my account information ,0
31001,Hello ,0
4752,"Mic doesn’t work
",0
21386,You too,1
39196,Ty,1
19131,How to find tier,0
28987,My phone isnt ringing and my calls are going right to voicemail. I have had to call before for this problem. ,0
12785,My phone is not recognizing the SIM card for cellular services ,0
2048,cancel this protection plan for DIGIT_REDACTION that i did not order,0
27738,"Hello, Having on-going issues w/ connectivity to cellular network. ",0
7390,Phone not working,0
14610,Signal strength in home weak,0
7609,My phone says to  Contact sprint dome,0
5302,Are the stores open ?? ,0
6604,How do I take a screenshot?,0
5683,My new bill is incredibly higher than in the past,0
17779,Hello I am having trouble with hearing through the handset if my iPhone xr,0
15619,Having issues setting up safe and found in my child's phone,0
26709,The iPhone on my account ending in PIN_CODE has a cracked screen. Where can I get it repaired and is there a charge?,0
20403,Would like to cancel the sprint complete on DIGIT_REDACTION,0
35920,How can I do it manually ,0
628,"My name is Mike, I'll be your Sprint Complete expert and assisting you with your Sprint Complete.  How's your day going?",0
5037,Phone shutting off,0
27640,Remove sprint complete from account ,0
12009,I need to know what my account number is.,0
30692,No one can hear me when I call them,0
24610,Activate phone,0
19361,"Hi,I am trying to cancel sprint complete ",0
20526,Thank you. You do the same. ,1
21881,I need to add a hot spot,0
6714,I would like sprint complete removed from our phones ,0
4828,I want to cancel my insurance. Can you help me with that?,0
23654,I need to find an Asurion store in Atlanta Ga to repair my phone screen ,0
35727,Hello,0
9636,Done,0
33925,Hi I’m unable to back up my phone I’m getting a message I don’t have enough storage.  ,0
6038,ok thanks ,0
10063,"Do I have sprint complete on this number
",0
25440,On 7/14/PIN_CODE I requested to change to Magenta Unlimited 55 plan at $70.00 per month including taxes and fees and to remove the $15.00 per month insurance charge per phone. I have now received the current bill of 108.95 and was told by the first person that the insurance has not been removed and have been transfer to you. ,0
21981,Can I use this to check my password for my bank accounts?,0
7506,I when on sprint. Com a,0
10927,Why is my phone on 3G when it should be on 4G?,0
36747,Do I have insurance on my plan,0
38052,My has been paided off and now it keeps having failed calls ,0
36800,I'd like to remove the insurance on both of our phones.,0
23810,"Hi, my name is Lakeisha. I understand that you are having issues with your calls and data. I know it is very important to have a working device. I would be more than happy to assist you with getting this resolved today. Let me ask you a few questions to get us started. ",0
41435,Is there anyone there?,0
40947,Buying apps ,0
12211,Hi! Can you help me get started with my new phone?,0
29349,Thanks Christine!!  You too!!,1
18864,I am having connection issues,0
27212,Please cancel sprint complete,0
15284,Same to you!,1
41213,Hi I upgraded my iPhone today and I need to send back my old iPhone. I was instructed to contact customer service to get a shipping label to send it back. Thanks!,0
37775,Do i have insurance protection for the phone SSN4,0
31260,"Hi there, I'm Kelly! I'd be happy to help.",0
3170,i need a number to call to talk to someone about bill please,0
17365,"I have other devices that aren't listed in the ""add device"" but were supposed to be covered, is that an issue?",0
8614,How do I get voicemail from g,0
29009,I am having issues with with internet and messaging.,0
29226,Why is my phone on 3G when it should be on 4G?,0
9514,Thanks you as well ,1
4359,"Why does ""carrier hub isn't responding"" keep popping up on my phone every like 2 minutes? I've tried restarting. ",0
37745,"hi ,

  I just upgraded this device yesterday and and waiting on the new phone by mail but when i was taking my phone out of the cover it slip out my hands and it fell to floor and the glass cracked on the top left hand side and i don't have any protection plan but im going to add it to the new device what are my options before i send the phone back?",0
27100,Can i fix a cracked screen that isn't on my sprint account ?,0
19142,See were my loaner phone is on,0
39373,"I filled out a form go establish a new email address, but when I attempted to enter it I got a message that said they could not connect with Google services, and to try later. Tech yold 
 L",0
11996,Hello I want to know if you can help take out the insurance of all the lines?,0
40338,"Hello, I'm interested in getting the battery replaced on an iPhone 6. Can that be done at a Sprint store?",0
29184,Donald ,0
32514,Thanks you,1
40681,No. Thats it ,1
6894,How do I activate the data during calls?,0
14722,Hello,0
26784,Hello I cracked my phone ,0
28850,What does my phone insurance cover?,0
35555,"I need a new phone 
",0
20996,How do i file a claim,0
17915,Why is my phone randomly losing signal?,0
31610,So my phone is acting up slot it has been for about 3 months and I'm fed up with it and need help,0
19393,Hii,0
18983,hi,0
12057,Hello ,0
11854,Cambio de telefono,0
4354,How do I activate my new phone?,0
27401,hello,0
1182,hola,0
20290,I need instructions to pair my samsung watch. I was sent the instructions to pair the apple watch ,0
10593,can you please remove the insurance for my phone off my bill,0
1815,Hello how you doing?,0
3952,Can I cancel my subscription ,0
23161,Iam gettinh sex call all night and day,0
21167,Why does it say that my voicemail is full even though it's not?,0
20525,How do I go about getting my screen fixed,0
8425,My left speaker is blown no sound is coming from it can I come to sprint to fix it or I have to go to apple,0
30894,"Hello, I would like to remove the protection from one of my lines",0
23515,I will like to cancel the insurance on my plan,0
33380,Mobile network not ava,0
35376,Sprint call screener,0
19824,My phone service keep going out,0
28990,Hi! Can you help me get started with my new phone?,0
41175,u too,1
27646,Internet down,0
18123,I downloaded this sprint call app that’s supposed to block spam - worst app ever. Deleted it and now my phone is all jacked up. It won’t show my number when I call people and it doesn’t show me their numbers etc ,0
13933,How do I turn in an insurance claim,0
4523,Hello,0
26411,My WIFI and hotspot is not wo4,0
8027,I would like to remove the insurance on all 4 phone lines please ,0
15387,i would like to remove my protect for smart phone-include insurance from phone#SSN4,0
5988,Well never mind right now.... thank you. We got our problem fixed. ,1
40268,I am having alot of drop calls or no service messages ,0
11396,Having issues with my phone,0
18197,remove tep off the SSN2,0
7673,How much is this phone bill. Under Penny Light,0
23866,What does my phone insurance cover?,0
29292,Horrible fucking service ,0
11978,Hi! Can you help me get started with my new phone?,0
