,message,label
399,How do I suspend time or internet on my child’s phone,0
36409,"Hello, thank you for contacting Sprint Tech, my name is Josh! I am happy to help you today :)  I hope you're having a great day so far! Thank you so much for your patience while waiting for an agent. We know your time is important.",0
8754,How do I activate my new phone?,0
33115,Can I upgrade my phone from abroad? ,0
27209,I want to take off sprint complete ,0
18967,can you take the protection off my phone ,0
27998,How do i check voice-mail ,0
35735,\hello,0
10517,"I'm trying to get a replacement device, but my address is wrong in the system. I have tried changing it on more than one occasion, and it's still not up to date.",0
4928,I'm not receiving text ,0
34086,I can’t no phone it’s says that I’m not authorized the make a call,0
24042,My kid broke his phone i have insurance how do i use it?,0
14629,Why does my phone continually drop calls and then says no network. I have spoken with this thread before and you probably can see my issues..I could only select one issue when there are many not only does it drop calls it shows poor network or no network connections with poor audio quality. An agent was going to check if the tower upgraded. It appears worse since the merger...I can't use my service at home without complaints on the other end. My bill has increased and my service has gotten worse.,0
5941,"Hello, for some reason sprint complete was added to this line without consent on 6-13",0
10430,Thank you....found my tablet,1
41107,I want to cancel the first line insurance,0
33393,Why is my phone going right to voicemail.. and I cleared all voice messages .. do I have to clear all text messages too to correct that My name is Judy ..hi there,0
39603,how do i get my free hulu account?,0
41536,How do i get my screen replaced ,0
33953,Hello,0
26742,How much would it cost to transport my son’s service from T-Mobile over to Sprint with Trade In of RX to IPhone 11? I already have a free line of service on my account. ,0
6914,"Hi, why do i have sprint complete on my line (DIGIT_REDACTION. I didn't approve of this",0
6009,like to add sprint complete,0
524,My DUO video hasn't worked since April,0
9137,Cancel insurance,0
4698,"Hello, I noticed the insurance was added to my account, I DECLINED this coverage when I bought my phones",0
36291,I would like to cancel all protection plans on my account please,0
19240,and that is all ,0
26878,"thanks, I lost you for a moment 
    ",0
33654,does my phone have video calling,0
20359,Was there ever a decrease in my bill due to truebill making a negotiation on my behalf ,0
16916,How do I get a hotspot?,0
22868,Hello I hate this phone it always is not working!!,0
10918,Am I due for a upgrade?,0
38267,How much would it cost to add another line to my account?,0
37895,Looking to end the insurance cost on my phone plan thanks. ,0
6249,How do I see recent calls and text on my device,0
6659,I need to remove insurance from both lines on my account please ,0
11562,"Hi , my data is not working ",0
34429,File a claim,0
17482,Thanks ,1
36293,i was told i had to contact u if i want to remove the protection plans on my phones,0
17373,"hi. we got a Sprint Complete - protection for smartphone - Includes insurance charge of $14  (Jun 08 - Jul 05) and $15( Jul 06 - Aug 05).  First, i'd want the protection removed and two, how did it end up on our bill?",0
24294,I never signed up for this...,0
14468,Why is my phone roaming ,0
16412,Have a wonderful day!,1
2073,Sorry ,0
31041,Hello ,0
8151,"Pay mont
",0
28665,Can you help me am getting virus,0
20369,My phone is very slow with sparatic movement.,0
20914,Hi! Can you help me get started with my new phone?,0
1398,Why is my phone running 3g roaming LTE,0
8344,"Hi, I need to cancel the insurance off a phone on my account",0
30963,Hello! I would like to cancel my sprint complete.,0
20854,I just got a new phone from apple the SIM card won’t connect and I can’t make phone calls ,0
982,Activate call screener,0
32978,"FREE SPRINT MSG:  One last step - Your Tech expert is waiting, please click this link to connect right now: https://asur.me/2SZW8RP  Reply HELP for help and STOP to unsubscribe.

Why do I get this text ",0
12847,i received my replacement s20 ultra today and have completed the installation ,0
40393,My reception is horrible ,0
12909,Not interested in product. Thanks,1
38542,im still waiting---well?,0
9872,"how do i cancel Sprint Complete? Also, how was it added?",0
29695,Hi! Can you help me get started with my new phone?,0
7705,I was disconnected from a network and devices help chat. ,0
34052,I need to change my number,0
16353,How do I activate my new phone?,0
6760,Unlock my phone,0
5361,"Hi there Anthony, I'm Lisa! I'd be happy to help. Thank you so much for your patience, I am very sorry for your wait this morning!",0
17370,"Okay can you activate my new tablet please 
",0
14988,What date did I purchase the S8 and what credit card was billed ,0
20949,I need a pin ,0
9782,How do I access my backed up photos?,0
34269,How do I activate international calling?,0
16102,Screen repair ,0
38782,Why do you tell me to use this messaging feature then???,0
34081,I want to remove  the insurance  on my tablets ,0
12081,Rewards,0
16739,hello i need to cancel my sprint complete plan,0
21910,How many devices do I have covered?,0
6598,Hello I wanted to remove insurance off one of my lines it was added on accident ,0
32991,I am having problems with a repair and need your help/clarification. Can you help?,0
38558,Need  to file a repair claim ,0
34793,A phone number on my account is not able to send messages. ,0
1437,"How to add email to galaxy watch 3
",0
2118,have a good day!,0
35360,Thanks,0
1307,Change phone number,0
40962,Good afternoon my name is Charles Kelman ,0
1723,Hi I want to remove the insurance for line end up PIN_CODE,0
24200,Hello?,0
31478,I need help with my new phone,0
41246,Sprint broke my 5g connection during the process of putting my ,0
3921,"Good morning, I am looking to cancel my sprint complete protection plan for DIGIT_REDACTION",0
12140,Hi I’m wondering how to get my phone replaced a sprint specialist sent me a link to this,0
3867,"I have added a note in the account as point of reference for your request. You can keep chatid:CREDIT_CARD04
and present it to the next specialist that will assist you over the phone.",0
16510,Thank you...,0
37038,"Great, thank you. That would be all for now.",0
23052,No thank you.,1
7898,Is there a way to get more than 5 GB of storage under complete storage? Some places I see should be unlimited ,0
1786,I am extremely upset with sprint at the moment ,0
36480,want to remove my protection,0
19151,"Need to pay off old carrier
",0
25732,K,0
15925,"Hi I would like make an appointment for fixing my televison, please",1
21115,I want to cancel sprint complete,0
39096,"My phone keeps saying I don’t have enough storage 
",0
16030,My phone is having software issues I have done multiple hard resets on my phone issue goes away for a few then comes back with random reboots etc ,0
32003,I don't have a call screen app to use,0
22022,"Thats all, thank you",0
21746,Okay ,1
21479,My internet wasn’t good ,0
7785,I have a protection charge on one of my phones that should have been cancelled when I paid the phone off,0
19377,How can I change my phone number?,0
18187,A technician helped me set up my calls and text messages to come to my new phone but the text messages are reaching the recipients as my gmail account. I don’t want them received this way?,0
40162,Since you are now merged with tmobile do you offer international calls ,0
27463,Hello I recently switched plans. The ages indicated I should contact you to remove the insurance premium that was on my old plan and credit back the difference please,0
35238,My name is Tyrone and my iPhone 8 Plus is unable to update 13.6 software,0
23449,Hey i have a few questions ,0
23064,Hey it’s me again Iwilla wright I need to speak with someone immediately and I tried going in store they can’t help me... can I get a call back time since it takes you all hours to respond back please and thank yu,0
38754,Yes,0
17867,"Hi, I’d just like to remove the insurance for two of the phones on my account",0
35452,She was so patient and professional. ,0
34325,I cannot see the screen on my old phone.  How do I backup and restore?,0
11571,Hello I need to update my payment ,0
